x,y,z,torso,arm1,arm2,arm3,arm4,arm5,atm6,arm7
0.9388,0.5459,0.4458,0.0152,1.5611,-1.0359,-2.3981,1.2637,0.491,0.7005,1.3988
0.9567,0.546,0.6905,0.0152,1.5645,-0.6323,-2.4251,1.5049,1.1103,1.045,0.855
0.952724,0.540226,0.92022,0.2137,1.55233,-0.547397,-2.40791,1.52333,1.18971,1.1171,0.82591
0.96988,0.293046,0.918969,0.233169,1.08807,-0.62356,-2.35874,1.64222,1.52091,0.87476,0.643008
0.943776,0.0455434,0.911868,0.248355,0.627328,-0.458042,-2.14151,1.43907,2.03626,0.490376,0.465357
0.94979,0.0501792,0.664683,0.0240832,0.619136,-0.472262,-2.09173,1.40656,2.01412,0.425784,0.494056
0.936706,0.0576625,0.429565,0.0152084,0.657026,-0.843383,-2.08589,1.12495,1.49914,-0.023562,0.689846
0.956075,0.306156,0.423822,0.0152084,1.18158,-1.16583,-2.55937,1.37283,1.09786,0.228433,0.682303
0.93684,0.530885,0.442127,0.014739,1.55633,-1.04572,-2.39949,1.28351,0.494938,0.703176,1.38323
0.961585,0.535079,0.695552,0.014739,1.56168,-0.634604,-2.42227,1.51358,1.1123,1.05041,0.852715
0.956655,0.527873,0.915893,0.212917,1.55923,-0.54936,-2.40638,1.52961,1.18987,1.12069,0.824847
0.969196,0.279646,0.915038,0.231918,1.07499,-0.623713,-2.35565,1.64931,1.53033,0.874079,0.63922
0.94001,0.0299924,0.910125,0.248886,0.628813,-0.462198,-2.14796,1.44481,2.03198,0.498073,0.46582
0.945332,0.0346114,0.661314,0.0243569,0.619363,-0.471954,-2.09209,1.40614,2.01415,0.425564,0.493788
0.930979,0.0432691,0.425709,0.0147,0.653955,-0.842155,-2.08084,1.12933,1.50345,0.0197783,0.68887
0.955528,0.29493,0.419883,0.0147,1.1813,-1.16566,-2.55764,1.37302,1.08765,0.22992,0.692892
0.9306,0.547555,0.506189,0.0149738,1.47374,-0.950349,-2.19298,1.31121,0.353951,0.811268,1.69704
0.943336,0.531117,0.731152,0.0149738,1.57316,-0.622088,-2.45308,1.55387,0.975894,1.05994,1.02285
0.938309,0.524796,0.957756,0.183009,1.5625,-0.46068,-2.4411,1.55145,1.13141,1.17261,0.95971
0.956924,0.277703,0.956612,0.209633,1.12181,-0.581559,-2.44652,1.69031,1.40931,0.934764,0.770481
0.932904,0.0191356,0.948219,0.241653,0.676723,-0.513082,-2.31183,1.48805,1.81222,0.56205,0.576992
0.939837,0.021978,0.704436,0.0160294,0.679699,-0.544743,-2.29907,1.45347,1.78297,0.502548,0.57596
0.935127,0.0257261,0.47096,0.0149347,0.757166,-0.948677,-2.42412,1.19064,1.41376,-0.00216859,0.531059
0.960103,0.283511,0.441501,0.0311596,1.53599,-1.20426,-3.18727,1.32871,1.17034,0.0665598,0.403199
